pred_ac,pred_lighting,pred_appliances,pred_other,true_ac,true_lighting,true_appliances,true_other
0.3870784321788212,0.1649958167097078,0.3137524547696672,0.13417329634180378,0.3737938427580703,0.1386356753370132,0.3494474453208528,0.1381230365840636
0.44565635951316895,0.10386630451628247,0.30869406991473075,0.14178326605581795,0.4048437113186575,0.0537611880258484,0.3848356133905682,0.1565594872649258
0.37083537071331385,0.1528013560509384,0.3370773724190386,0.1392859008167091,0.4113735251288739,0.1106854200302244,0.3345026548996034,0.1434383999412984
0.4506563282034929,0.1047742349160701,0.30455971332675463,0.14000972355368244,0.4496015865052429,0.1193578849949075,0.2949447321924328,0.1360957963074167
0.38083095362109537,0.1261672987800595,0.3478161982074802,0.145185549391365,0.4158775380099254,0.1195660147960002,0.3276020068269557,0.1369544403671186
0.4162198037520752,0.089472328779569,0.3458575202191841,0.14845034724917183,0.4076094074097975,0.0534083299259541,0.2981519078135315,0.2408303548507169
0.3781681545415895,0.11827104078252454,0.3479984306358575,0.15556237404002837,0.4228349597489081,0.0761891422847811,0.3639001406883725,0.1370757572779383
0.538945447018013,0.09706249800550419,0.2539640962405788,0.11002795873590399,0.5063070142513788,0.0356434409793946,0.3681389688029832,0.0899105759662433
0.4127654575679023,0.0985899016541596,0.32977980562120607,0.158864835156732,0.4258245119249712,0.0776957506246044,0.3038792504167672,0.192600487033657
0.3811862130084726,0.1604950633215412,0.3172121166249769,0.1411066070450092,0.4108518868014228,0.1958431808186293,0.3181365538611542,0.0751683785187936
0.46849903443220353,0.13330179123594427,0.2823892960336046,0.11580987829824753,0.4795423922111119,0.077780266935444,0.256743552205478,0.1859337886479661
0.41735784628720013,0.0771494511206723,0.3510046714672454,0.15448803112488205,0.4585261151562825,0.0415282857765849,0.3395302838866972,0.1604153151804352
0.362726740804262,0.15120629927317056,0.3372093093289381,0.14885765059362938,0.379371495714208,0.142598233665412,0.3414066269088403,0.1366236437115396
0.4313682742751252,0.07528876980303814,0.3302097872027806,0.16313316871905617,0.4206984475364398,0.0875390187282882,0.3468391853508597,0.1449233483844121
0.3632752030776943,0.16018190873747393,0.3368192381547861,0.1397236500300457,0.3789128620691412,0.1326580980983406,0.2631485046657161,0.225280535166802
0.3745763392508432,0.10950474100909544,0.36938195696344195,0.14653696277661946,0.3708039278136399,0.1014225035760849,0.3475723061913234,0.1802012624189516
0.5157316136454582,0.04741087591517483,0.2996879054445008,0.1371696049948663,0.4862493572772973,0.0524262134414572,0.2883748224453824,0.1729496068358632
0.3848927944554515,0.1405514802503656,0.3263231876213089,0.14823253767287406,0.371999875611647,0.1877580387334648,0.2858947137226231,0.154347371932265
0.428609954577287,0.10057806709896054,0.32965101184189893,0.14116096648185347,0.4246783415446901,0.1001607808475522,0.3845616148897446,0.0905992627180131
0.4538546851830716,0.1425453193956621,0.27821550530963235,0.12538449011163388,0.4269016364790981,0.1419194324165205,0.2757061301804175,0.1554728009239638
0.43894689264455966,0.12173514889738382,0.30329166344285863,0.1360262950151979,0.4797492167649363,0.1683919842832123,0.2510885253174006,0.1007702736344506
0.41112886305369223,0.08378186045202121,0.3487560279794938,0.15633324851479283,0.3534341967052825,0.114709936905758,0.3505463802803568,0.1813094861086025
0.3168189594854204,0.16734613060098943,0.35267640821743557,0.1631585016961547,0.3135374717188621,0.1476584102695457,0.3903872730332923,0.1484168449782998
0.4466114190416763,0.10589618094728838,0.3105960095135307,0.1368963904975047,0.3952212324219187,0.1206016555998359,0.3487107991107226,0.1354663128675226
0.41434358290096984,0.10064639118149743,0.3351436625528881,0.14986636336464457,0.3613745632955921,0.1134298192689119,0.3688877080131151,0.1563079094223808
0.4691258106740991,0.09359226506138862,0.30377325505681135,0.13350866920770083,0.4260500334063801,0.1513420502718396,0.264218948154114,0.1583889681676662
0.41645560191541814,0.16770315752894197,0.2887245144123374,0.12711672614330252,0.4144806066171317,0.1629727608710615,0.3074175746419656,0.115129057869841
0.486934327320682,0.12085409356384642,0.2785118581046969,0.1136997210107746,0.5051247025582413,0.1476164161254376,0.2368681730965138,0.1103907082198073
0.3883897818904222,0.13678556302934472,0.32591173121220945,0.14891292386802346,0.360610204487762,0.1184904825595722,0.3911345402943727,0.1297647726582929
0.37732352858853396,0.1261520571542997,0.3510076993523312,0.14551671490483506,0.3878254518987061,0.1223011922849779,0.368640005056585,0.1212333507597309
0.47019575759878074,0.09915580747389167,0.2966193148061811,0.13402912012114668,0.53998708126172,0.1112161547944446,0.2500938076694068,0.0987029562744284
0.3238036499371594,0.10252812259729654,0.40949433115809336,0.16417389630745083,0.3489783205822057,0.0698962054761924,0.3964095366234102,0.1847159373181917
0.3646079752973898,0.17467149437241322,0.3206822491490057,0.14003828118119124,0.3054305164563281,0.2468685964415219,0.2978125584104068,0.1498883286917432
0.4111754972632855,0.10956228519427526,0.33738998650114693,0.14187223104129235,0.401566868151219,0.1769947706535651,0.2626522272117026,0.158786133983513
0.45481573893660676,0.14423851601230664,0.2789342446805263,0.12201150037056034,0.4650684231777105,0.1885166735910187,0.2699993984678391,0.0764155047634316
0.4656573742889816,0.12759255498201916,0.2757672153639779,0.13098285536502122,0.3824517576960021,0.1556574062887729,0.3012625949658668,0.160628241049358
0.39621491642177503,0.11869417212160756,0.33553461899666526,0.14955629245995206,0.3306290610067903,0.199035465792192,0.2952478706811363,0.1750876025198814
0.35484277980374923,0.11110512731180879,0.37506176999099355,0.1589903228934484,0.3695101999067034,0.168017191181608,0.3059096246030805,0.156562984308608
0.43012204708465157,0.13561357003087066,0.2983843812151065,0.13588000166937128,0.5054534370495044,0.1246638274664357,0.2531232611688851,0.1167594743151747
0.4054305288174506,0.13044521663220893,0.32730514618539935,0.13681910836494104,0.4454546686463718,0.1344478306364228,0.3192554567798762,0.1008420439373291
0.46305673435056544,0.09977802109671265,0.3025441732837362,0.13462107126898587,0.5411459177898339,0.0589381205382238,0.3131677593279734,0.0867482023439688
0.3650568294103291,0.1793615105447263,0.3074641423624383,0.14811751768250622,0.3119119002791503,0.1398758997174934,0.4074205642569685,0.1407916357463879
0.47897149249504234,0.07820706136451515,0.30787395408058077,0.13494749205986167,0.4823707850708328,0.0635241038767964,0.2738017179589149,0.1803033930934557
0.36338378120952924,0.10822651871255101,0.37194806832477156,0.1564416317531481,0.3177005896733119,0.1290065184862011,0.4162021333514843,0.1370907584890026
0.42957131130928955,0.1007912736610084,0.3359395004311185,0.13369791459858346,0.3692694426353387,0.112256181511646,0.3595394833797587,0.1589348924732566
0.3870964242803988,0.11296204121303256,0.3496044336370731,0.1503371008694954,0.3662828467901676,0.094085796672182,0.3784972647647843,0.1611340917728659
0.4391931752553929,0.08729092493044417,0.33401944683878226,0.13949645297538069,0.4347543111713156,0.0715801844422885,0.3290883811236074,0.1645771232627884
0.4755002762711228,0.10438064478027703,0.2896133706840675,0.13050570826453267,0.4793248602556945,0.1172542662080899,0.2648429487721602,0.1385779247640552
0.4515631079403981,0.1426218480115194,0.28047638093540955,0.12533866311267294,0.4379470435547716,0.1246562227647204,0.3032972871562318,0.134099446524276
0.2952031940300353,0.19535055590982325,0.3522454522300319,0.1572007978301095,0.2857962763201649,0.18966239923497,0.3320805935061703,0.1924607309386947
0.4216814517205819,0.10471609092368701,0.33849112871568926,0.13511132864004188,0.401461860288643,0.1131633254983434,0.3590816081910529,0.1262932060219606
0.5048577094612123,0.07388012238324466,0.28321953037526876,0.13804263778027426,0.4953749581502988,0.1076487744440261,0.2743342811234849,0.1226419862821903
0.40884100580471405,0.10167201241718285,0.3419139072977593,0.14757307448034376,0.4219066311782892,0.0993395542900055,0.3311023364186077,0.1476514781130976
0.3904838355532557,0.08961224944753643,0.3662493258494242,0.1536545891497836,0.4093438297113573,0.0897993313806629,0.3505807836899574,0.1502760552180221
0.3565122746903749,0.1458782544333166,0.33730266528005065,0.16030680559625787,0.3581763136050888,0.1593826710400721,0.3191922470188831,0.1632487683359559
0.4283481789581082,0.10218806961398791,0.3341657764021951,0.1352979750257088,0.4398593450164922,0.1239559821957122,0.3295758260747729,0.1066088467130225
0.4159510523931912,0.07986883690815112,0.35327421679634197,0.15090589390231557,0.4250134029849716,0.0560139656797693,0.3469645566300398,0.1720080747052192
0.39876514947075514,0.1443193909975867,0.3230482505931771,0.13386720893848103,0.3887232846982198,0.1491523945520169,0.2942826840304894,0.167841636719274
0.48281483483952364,0.06764927123358373,0.2966900499121091,0.1528458440147836,0.4631751188222383,0.0650534504733633,0.3074555455420626,0.1643158851623356
0.4723102960497756,0.12042978351891309,0.288793014004529,0.11846690642678236,0.4864002476982656,0.1389359010062714,0.2624976959931679,0.112166155302295
0.3557423735758828,0.08502304442830247,0.39465141510566654,0.1645831668901482,0.3232310793997711,0.0802252027573107,0.4199601144222574,0.1765836034206609
0.47791933554805927,0.10048572124569165,0.2852753335787319,0.13631960962751719,0.5122228439495877,0.0819569859472158,0.2797205458899774,0.1260996242132191
0.4585070513267814,0.10886145432299274,0.2972974555326684,0.13533403881755743,0.3645128390693307,0.1655571991325329,0.314729179432852,0.1552007823652843
0.4015515757204837,0.12517423243052223,0.3253881384066036,0.14788605344239045,0.3640167507890534,0.1723141224080151,0.3187656669320112,0.1449034598709201
0.4162337082584576,0.12271152505554297,0.3227002797343687,0.13835448695163072,0.4041527567862689,0.1785413571755871,0.2659378353175448,0.151368050720599
0.4076443119736501,0.13565194155130236,0.3339488511809423,0.12275489529410506,0.4610950735766967,0.1217751643916717,0.3147526720961877,0.1023770899354439
0.4405080414476653,0.0902759315029499,0.324809129830868,0.1444068972185167,0.4424897198248238,0.0749052161788428,0.2877289554375146,0.1948761085588185
0.3819045158016119,0.1373191394738554,0.33467274049968865,0.14610360422484417,0.3030977290057982,0.1498075880016861,0.3752644929637291,0.1718301900287867
0.4548725955839289,0.12015886862192832,0.2887189707142001,0.1362495650799426,0.4361115625844782,0.1165938962067122,0.3324421140409831,0.1148524271678264
0.3863182049265872,0.08876455673554648,0.36951309023507894,0.15540414810278752,0.3029183946518908,0.1685889044514164,0.3546845246164132,0.1738081762802796
0.36856997304718303,0.1744075944661367,0.31577982311850084,0.1412426093681794,0.3593246120153587,0.1906728817812985,0.3221079487806788,0.1278945574226639
0.3915741881735588,0.15466404687120477,0.3089614779222126,0.14480028703302367,0.3029896285095594,0.172708827290602,0.3841753796115209,0.1401261645883176
0.37260375728670364,0.12395442306091123,0.35837773631919095,0.14506408333319423,0.3470904270095835,0.0613929905326744,0.4049264015514636,0.1865901809062784
0.46317717008091985,0.10029099252586406,0.3030085967648989,0.13352324062831725,0.4587741427555404,0.118787594245618,0.2638225390236683,0.1586157239751732
0.38816558727652845,0.1303160823969729,0.33369288323243207,0.14782544709406664,0.3922295106811757,0.1250963898209465,0.3838468823824552,0.0988272171154225
0.3575854159210534,0.15584269081601412,0.33655429738220755,0.15001759588072486,0.349675120571273,0.1398275420790921,0.3459329842002333,0.1645643531494015
0.4980597951761205,0.07124063992688706,0.2993485439435137,0.13135102095347878,0.4147789933228719,0.0555165955552756,0.358211675990734,0.1714927351311184
0.37081981266743635,0.09130138783599343,0.37506682691142895,0.16281197258514113,0.326731059116768,0.1364397413722058,0.3708557074856503,0.1659734920253761
0.4924470068306166,0.06507307255304466,0.30945316874654666,0.133026751869792,0.4828490724293272,0.0931493640277243,0.301729751484811,0.1222718120581373
0.4163273948162147,0.10109458239699234,0.33461144791475905,0.14796657487203377,0.3852456021389105,0.1225715735820515,0.3114859340404033,0.1806968902386345
0.4337567390926496,0.14688226127177148,0.29530365762489985,0.12405734201067906,0.5033306936905815,0.1010663408443559,0.2684847346584218,0.1271182308066408
0.4421196595164859,0.07235248088564322,0.3352830649742197,0.1502447946236512,0.4449139378491918,0.0496211277835813,0.3573848494936675,0.1480800848735593
0.425259292948566,0.12138019410508559,0.3081522107469823,0.1452083021993661,0.406399145288687,0.1403830080108765,0.3333271118373186,0.1198907348631178
0.3545124466234543,0.17053910746987758,0.33472573450756776,0.14022271139910053,0.3157815830448215,0.2228790305605572,0.3322723106799845,0.1290670757146367
0.3891863716619338,0.07651728730259863,0.37078714428406145,0.1635091967514061,0.3142784618377024,0.1426273013396075,0.3578016268365541,0.1852926099861359
0.4263691408789119,0.08068234426205344,0.34710201122081935,0.14584650363821536,0.3702267117227916,0.0863260076269036,0.3670156365754332,0.1764316440748715
0.45114900804941616,0.110362445190248,0.2987331069228274,0.13975543983750827,0.3768538005063252,0.151623264944635,0.3037832394320143,0.1677396951170256
0.4138096142549414,0.1576230875750867,0.2875832607672985,0.14098403740267335,0.3367735931392633,0.1718326353215325,0.3282242440327468,0.1631695275064572
0.40388285294332926,0.140619760891794,0.31868196812028077,0.13681541804459582,0.3629507945266707,0.1593847587179678,0.3343363625335677,0.1433280842217937
0.35184073726929455,0.16277421976267464,0.3422834812990558,0.14310156166897503,0.3523179718747073,0.1488227923032904,0.3758618501651675,0.1229973856568348
0.39721869473329924,0.10809705045451179,0.34695562647595257,0.14772862833623635,0.3796460404983075,0.0964469146055176,0.3756204733137303,0.1482865715824446
0.5146887896871446,0.094733588476112,0.2712021324036022,0.11937548943314136,0.5985706140828497,0.0719336761349266,0.2333190653720491,0.0961766444101745
0.4238663234773327,0.0977773148947796,0.32440322256291676,0.15395313906497096,0.4257956566233203,0.1026910413493807,0.3416103757277355,0.1299029262995633
0.3941031291094231,0.16566723563697552,0.3022609196698658,0.13796871558373544,0.3883979373656608,0.1735331124967934,0.2308219655643955,0.2072469845731501
0.40804243752247243,0.1268113427930532,0.31953479594926587,0.14561142373520844,0.3437103899349125,0.1442891016404248,0.366199833311549,0.1458006751131137
0.4157103641254791,0.1286195641234716,0.31800483020161996,0.13766524154942925,0.4185459572415813,0.1376877983325596,0.2915674899114418,0.1521987545144174
0.45970638679587916,0.12567226954174007,0.2812467523225314,0.13337459133984939,0.3722070448580553,0.1072343886712656,0.3427264325045576,0.1778321339661215
