pred_ac,pred_lighting,pred_appliances,pred_other,true_ac,true_lighting,true_appliances,true_other
0.3650319532482349,0.18379203776764008,0.3176896555323965,0.1334863534517286,0.3874023911891068,0.16465659571393204,0.30322854264577437,0.14471247045118693
0.38185185684259076,0.1683903130090641,0.3188365962804124,0.13092123386793278,0.3737938427580703,0.1386356753370132,0.3494474453208528,0.1381230365840636
0.44402782419935505,0.09995805737041447,0.311602434293014,0.14441168413721658,0.4048437113186575,0.0537611880258484,0.3848356133905682,0.1565594872649258
0.3670490961862217,0.154291904209826,0.338583712079848,0.14007528752410428,0.4113735251288739,0.1106854200302244,0.3345026548996034,0.1434383999412984
0.46185217040182325,0.0987947043739058,0.3045441351676883,0.1348089900565827,0.449601586505243,0.11935788499490753,0.29494473219243283,0.13609579630741672
0.3857502812888894,0.12388584556478603,0.34474498263246084,0.14561889051386373,0.41587753800992544,0.11956601479600021,0.3276020068269558,0.13695444036711862
0.4236238773838052,0.08843825737988913,0.34064355818530345,0.14729430705100213,0.4076094074097975,0.0534083299259541,0.2981519078135315,0.2408303548507169
0.3833031157195471,0.11586362525811578,0.3425284706199313,0.15830478840240578,0.4228349597489081,0.0761891422847811,0.3639001406883725,0.1370757572779383
0.5727228044524472,0.08489524072570206,0.24024422594707665,0.10213772887477407,0.5063070142513788,0.0356434409793946,0.3681389688029832,0.0899105759662433
0.4208773268302894,0.09573133545605363,0.322001612081832,0.16138972563182502,0.42582451192497134,0.07769575062460442,0.3038792504167673,0.19260048703365706
0.3726480920529731,0.16644669962550013,0.3235822289493291,0.1373229793721977,0.4108518868014229,0.19584318081862936,0.31813655386115425,0.07516837851879361
0.47290722739860347,0.13331769541527672,0.27358745290641084,0.12018762427970896,0.47954239221111195,0.07778026693544401,0.25674355220547806,0.18593378864796611
0.4158209536349719,0.07741991070478879,0.3510998260568126,0.1556593096034266,0.45852611515628267,0.04152828577658491,0.3395302838866973,0.16041531518043525
0.37882020436517727,0.1492438669162746,0.32927975942503285,0.14265616929351538,0.3793714957142081,0.14259823366541202,0.3414066269088404,0.13662364371153962
0.4371545673598979,0.07902377190759895,0.32596863144818766,0.15785302928431563,0.4206984475364399,0.08753901872828822,0.3468391853508598,0.14492334838441212
0.3688273068833832,0.1601396153792015,0.3309366355609392,0.14009644217647618,0.37891286206914127,0.13265809809834062,0.26314850466571615,0.22528053516680202
0.375491176576788,0.10311482482869717,0.37100419368774407,0.15038980490677073,0.37080392781363997,0.10142250357608491,0.34757230619132345,0.18020126241895162
0.4820058205117313,0.057959175392906424,0.3169074262281888,0.14312757786717334,0.4862493572772973,0.0524262134414572,0.2883748224453824,0.1729496068358632
0.37607150365936765,0.14757176970501845,0.32656672902605804,0.1497899976095559,0.37199987561164705,0.18775803873346483,0.28589471372262315,0.15434737193226503
0.42069122871926723,0.10100036544516126,0.33406879882115165,0.14423960701441993,0.4246783415446901,0.1001607808475522,0.3845616148897446,0.0905992627180131
0.45723862853035874,0.1404631048567378,0.2764687028222151,0.12582956379068838,0.4269016364790982,0.14191943241652052,0.27570613018041756,0.15547280092396382
0.4393116367669402,0.11963265649959295,0.3013333612222295,0.13972234551123738,0.47974921676493637,0.16839198428321234,0.25108852531740067,0.10077027363445061
0.40427767677511095,0.0834634208029688,0.3573980982255702,0.1548608041963501,0.35343419670528253,0.11470993690575802,0.35054638028035684,0.18130948610860254
0.33522699963826835,0.15777273023183835,0.3493220597804117,0.15767821034948157,0.31353747171886215,0.14765841026954574,0.39038727303329235,0.14841684497829982
0.44672449965014055,0.10400662253811353,0.3095963649425991,0.13967251286914686,0.3952212324219188,0.12060165559983593,0.34871079911072267,0.13546631286752261
0.41625709482999634,0.10056818270149673,0.33958637931780533,0.1435883431507016,0.36137456329559214,0.11342981926891191,0.36888770801311516,0.15630790942238082
0.467071301999357,0.09425852794914609,0.3049659717230851,0.13370419832841174,0.4260500334063801,0.1513420502718396,0.264218948154114,0.1583889681676662
0.4051117139252739,0.1925191902241193,0.28398997079068017,0.11837912505992661,0.4144806066171318,0.16297276087106152,0.3074175746419657,0.11512905786984103
0.49904822443833435,0.11974061686336344,0.26798505815014917,0.11322610054815285,0.5051247025582413,0.1476164161254376,0.2368681730965138,0.1103907082198073
0.38644329133331906,0.13436751552665205,0.33541141873701075,0.1437777744030182,0.36061020448776204,0.11849048255957223,0.39113454029437283,0.12976477265829292
0.3788041198980476,0.12394065153054278,0.3515334316187236,0.14572179695268606,0.3878254518987061,0.1223011922849779,0.368640005056585,0.1212333507597309
0.4735886781129807,0.09322517605811702,0.29777538521559366,0.13541076061330876,0.5399870812617201,0.11121615479444463,0.25009380766940686,0.09870295627442843
0.3387261556690015,0.10035436158728402,0.3925381777856564,0.16838130495805814,0.3489783205822057,0.0698962054761924,0.3964095366234102,0.1847159373181917
0.36892130122840244,0.18030858792027155,0.315882872155138,0.134887238696188,0.3054305164563281,0.2468685964415219,0.2978125584104068,0.1498883286917432
0.4152876929163605,0.10949556990348201,0.33256627687930035,0.1426504603008572,0.4015668681512191,0.17699477065356511,0.26265222721170267,0.15878613398351302
0.4564189754667693,0.15345737490291916,0.2684486964383082,0.12167495319200344,0.4650684231777105,0.1885166735910187,0.2699993984678391,0.0764155047634316
0.49575603101795823,0.11656415044972193,0.26140758549155174,0.1262722330407681,0.38245175769600215,0.15565740628877292,0.3012625949658669,0.16062824104935802
0.39023086801672907,0.1218697250709434,0.33143031992776106,0.15646908698456638,0.3306290610067903,0.199035465792192,0.2952478706811363,0.1750876025198814
0.35907106626431534,0.10486699354658768,0.3777310686776654,0.15833087151143152,0.3695101999067034,0.168017191181608,0.3059096246030805,0.156562984308608
0.4193650759879276,0.1371354506234574,0.30706395422829547,0.1364355191603194,0.5054534370495044,0.1246638274664357,0.2531232611688851,0.1167594743151747
0.41709583461049393,0.12190751775884957,0.3209267846549894,0.14006986297566718,0.44545466864637184,0.13444783063642282,0.31925545677987627,0.10084204393732911
0.4616768453782416,0.10335383539296505,0.3021018423650349,0.13286747686375844,0.541145917789834,0.058938120538223816,0.31316775932797347,0.08674820234396881
0.341563994506874,0.1956434141118717,0.3138437884013553,0.14894880297989896,0.3119119002791503,0.1398758997174934,0.4074205642569685,0.1407916357463879
0.467553328465394,0.07921141492004982,0.31369308613072017,0.13954217048383608,0.4823707850708329,0.06352410387679641,0.27380171795891495,0.18030339309345572
0.38236383370992083,0.10652188255207978,0.3498070969847606,0.1613071867532389,0.3177005896733119,0.1290065184862011,0.4162021333514843,0.1370907584890026
0.4396638786636918,0.09697365228968935,0.3283577417052673,0.1350047273413516,0.3692694426353387,0.112256181511646,0.3595394833797587,0.1589348924732566
0.3992460041097355,0.10504034767012117,0.34380592610516403,0.15190772211497924,0.36628284679016765,0.09408579667218203,0.3784972647647844,0.16113409177286592
0.43996326805905445,0.08655593251585579,0.3366928110291873,0.13678798839590253,0.43475431117131563,0.07158018444228852,0.32908838112360744,0.16457712326278842
0.4825467165675158,0.1013382082126815,0.28442926175090955,0.13168581346889324,0.4793248602556946,0.11725426620808993,0.26484294877216025,0.13857792476405523
0.44415973906873224,0.14308701036291455,0.28780976457542495,0.12494348599292836,0.4379470435547717,0.12465622276472042,0.30329728715623183,0.13409944652427602
0.3185423207679569,0.202810703532107,0.3330821457386008,0.1455648299613352,0.2857962763201649,0.18966239923497,0.3320805935061703,0.1924607309386947
0.42919054188320727,0.10406916413613579,0.3326076129229323,0.13413268105772472,0.4014618602886431,0.11316332549834343,0.35908160819105295,0.12629320602196062
0.504007721930774,0.07501743300757938,0.28139094759815153,0.1395838974634952,0.4953749581502988,0.1076487744440261,0.2743342811234849,0.1226419862821903
0.4063002360145301,0.09976402453592058,0.3429425766153177,0.15099316283423167,0.4219066311782892,0.0993395542900055,0.3311023364186077,0.1476514781130976
0.38544580511571047,0.08973620525400051,0.3720291188571414,0.15278887077314757,0.4093438297113574,0.08979933138066293,0.3505807836899575,0.15027605521802215
0.3645140350925875,0.13781052842872196,0.3346905837071711,0.1629848527715194,0.35817631360508884,0.15938267104007212,0.31919224701888316,0.16324876833595592
0.43617231216653995,0.10254384662161038,0.32697131676918817,0.13431252444266148,0.43985934501649226,0.12395598219571222,0.329575826074773,0.10660884671302251
0.4221015401989423,0.07852254376515555,0.3515758101684659,0.1478001058674362,0.42501340298497164,0.05601396567976931,0.34696455663003983,0.17200807470521923
0.3969741975696866,0.14223899027016917,0.3268491653167547,0.1339376468433894,0.3887232846982198,0.1491523945520169,0.2942826840304894,0.167841636719274
0.4860440923294312,0.07073204820618145,0.295544769048393,0.14767909041599442,0.4631751188222384,0.06505345047336332,0.30745554554206267,0.16431588516233564
0.4675744282685629,0.12420848219860091,0.2879395599079728,0.12027752962486343,0.4864002476982656,0.1389359010062714,0.2624976959931679,0.112166155302295
0.35362647125400815,0.08254498361296665,0.3912661699741699,0.17256237515885534,0.3232310793997711,0.0802252027573107,0.4199601144222574,0.1765836034206609
0.4762250373268859,0.09895758502930495,0.2910956396123453,0.1337217380314638,0.5122228439495877,0.0819569859472158,0.2797205458899774,0.1260996242132191
0.46677840674992177,0.10481324952291726,0.2893106092615175,0.13909773446564344,0.3645128390693307,0.1655571991325329,0.314729179432852,0.1552007823652843
0.39737762180963415,0.12045138977534375,0.33489091679218574,0.14728007162283646,0.36401675078905343,0.17231412240801514,0.31876566693201125,0.14490345987092013
0.4234796578885783,0.11507285147927399,0.3212065091707393,0.1402409814614085,0.404152756786269,0.17854135717558714,0.26593783531754484,0.15136805072059903
0.4013800671139911,0.13916854539935022,0.33077900876273136,0.12867237872392737,0.4610950735766967,0.1217751643916717,0.3147526720961877,0.1023770899354439
0.42648537653083957,0.09299349477302284,0.33688793743199047,0.14363319126414703,0.442489719824824,0.07490521617884283,0.2877289554375147,0.19487610855881857
0.3800839453194135,0.14090255944770494,0.3375855280146094,0.14142796721827228,0.3030977290057982,0.1498075880016861,0.3752644929637291,0.1718301900287867
0.4439353437510148,0.12330378559583591,0.29593907589028395,0.13682179476286546,0.43611156258447825,0.11659389620671222,0.33244211404098317,0.11485242716782641
0.38272952483793776,0.08932814213646711,0.36256603081959154,0.16537630220600363,0.3029183946518908,0.1685889044514164,0.3546845246164132,0.1738081762802796
0.38226717397090637,0.16895588348619905,0.31012095918517707,0.1386559833577176,0.35932461201535876,0.19067288178129851,0.32210794878067883,0.12789455742266392
0.3889319380846519,0.15519218057093584,0.31408937683376714,0.14178650451064506,0.30298962850955946,0.17270882729060202,0.38417537961152093,0.14012616458831761
0.37413053087383447,0.11871468499711667,0.35969435665133415,0.14746042747771476,0.34709042700958354,0.061392990532674406,0.40492640155146364,0.18659018090627844
0.46381718595394417,0.09847451798397179,0.30327929227272177,0.1344290037893624,0.45877414275554046,0.11878759424561801,0.26382253902366837,0.15861572397517323
0.3923249262035553,0.12605830023191067,0.3357927171187552,0.14582405644577895,0.3922295106811757,0.1250963898209465,0.3838468823824552,0.0988272171154225
0.3676098583072105,0.15632767640620115,0.3269943585929769,0.14906810669361142,0.34967512057127303,0.13982754207909212,0.34593298420023333,0.16456435314940152
0.48500137875036337,0.07242557743008433,0.3047239897675811,0.13784905405197123,0.41477899332287194,0.055516595555275605,0.35821167599073406,0.17149273513111843
0.37200664034089953,0.08780446498789246,0.3770027019075732,0.16318619276363494,0.3267310591167679,0.13643974137220577,0.3708557074856502,0.16597349202537606
0.486732465509504,0.06740237978805963,0.3140192966251624,0.13184585807727392,0.48284907242932723,0.09314936402772431,0.30172975148481107,0.12227181205813731
0.4235667969325373,0.09719475427008954,0.33370554279842923,0.14553290599894403,0.3852456021389106,0.12257157358205152,0.31148593404040337,0.18069689023863453
0.4321336111523295,0.14849640907414735,0.2950441728623635,0.12432580691115966,0.5033306936905815,0.1010663408443559,0.2684847346584218,0.1271182308066408
0.4340534214987364,0.0764814626677579,0.34145607252003346,0.14800904331347228,0.44491393784919187,0.049621127783581305,0.35738484949366756,0.14808008487355934
0.4361085703084995,0.11278331878459869,0.30528911572474093,0.14581899518216102,0.4063991452886871,0.14038300801087653,0.33332711183731867,0.11989073486311783
0.36962227908298306,0.17493016474923495,0.3182897437009556,0.13715781246682637,0.31578158304482157,0.22287903056055722,0.33227231067998453,0.12906707571463671
0.37514159104448014,0.08108400236285136,0.3768829143005707,0.1668914922920979,0.31427846183770247,0.14262730133960752,0.35780162683655414,0.18529260998613592
0.4283929835954572,0.08183012219038231,0.3404434882788044,0.14933340593535618,0.37022671172279165,0.08632600762690361,0.36701563657543324,0.17643164407487152
0.4504364741042249,0.10647152055559363,0.3021975601377707,0.14089444520241087,0.3768538005063252,0.151623264944635,0.3037832394320143,0.1677396951170256
0.39452831756120316,0.16281318226949973,0.30493996132012263,0.13771853884917443,0.33677359313926336,0.17183263532153253,0.32822424403274686,0.16316952750645722
0.3980115533711269,0.14251375014540038,0.32569817582687244,0.13377652065660023,0.36295079452667073,0.15938475871796784,0.33433636253356774,0.14332808422179372
0.35038330412073887,0.16203521674709742,0.34229700239329847,0.14528447673886527,0.3523179718747073,0.1488227923032904,0.3758618501651675,0.1229973856568348
0.4097396459883337,0.10117723850328698,0.3444661050016976,0.1446170105066818,0.3796460404983075,0.0964469146055176,0.3756204733137303,0.1482865715824446
0.5804143983267416,0.07634861939189498,0.23599416632089543,0.10724281596046802,0.5985706140828498,0.07193367613492661,0.23331906537204913,0.09617664441017451
