bill_aed,tariff,home_type,size,occupants,setpoint,led_pct,ac_share,lighting_share,appliances_share,other_share
215.0,0.48,apartment,M,4,23,76,0.4250134029849716,0.05601396567976931,0.3469645566300398,0.17200807470521923
231.0,0.5,apartment,M,4,23,28,0.3887232846982198,0.14915239455201693,0.2942826840304894,0.167841636719274
323.0,0.43,villa,M,2,23,79,0.46317511882223833,0.06505345047336333,0.30745554554206267,0.1643158851623356
296.0,0.48,apartment,M,4,21,29,0.4864002476982656,0.13893590100627148,0.2624976959931679,0.112166155302295
213.0,0.37,apartment,L,4,26,78,0.3232310793997711,0.0802252027573107,0.4199601144222574,0.17658360342066093
136.0,0.28,apartment,M,1,22,53,0.5122228439495877,0.08195698594721583,0.2797205458899774,0.1260996242132191
369.0,0.46,villa,L,2,23,47,0.3645128390693307,0.1655571991325329,0.31472917943285206,0.15520078236528434
251.0,0.46,villa,M,4,24,45,0.36401675078905343,0.17231412240801516,0.31876566693201125,0.14490345987092018
97.0,0.26,apartment,M,2,23,47,0.4041527567862689,0.17854135717558717,0.26593783531754484,0.151368050720599
125.0,0.26,apartment,S,7,22,27,0.4610950735766967,0.12177516439167176,0.3147526720961877,0.10237708993544395
214.0,0.41,apartment,L,3,23,61,0.4424897198248238,0.07490521617884288,0.28772895543751464,0.19487610855881857
257.0,0.43,apartment,L,4,24,29,0.3030977290057982,0.1498075880016861,0.3752644929637291,0.17183019002878677
225.0,0.34,villa,L,2,23,37,0.4361115625844782,0.11659389620671223,0.33244211404098317,0.11485242716782643
103.0,0.28,apartment,S,3,25,74,0.30291839465189085,0.16858890445141644,0.3546845246164132,0.1738081762802796
102.0,0.4,apartment,S,1,24,21,0.35932461201535876,0.19067288178129857,0.3221079487806788,0.12789455742266398
154.0,0.37,villa,S,3,24,27,0.30298962850955946,0.17270882729060208,0.3841753796115209,0.14012616458831764
156.0,0.34,apartment,M,5,24,46,0.34709042700958354,0.06139299053267446,0.4049264015514636,0.18659018090627846
140.0,0.38,apartment,M,1,22,56,0.4587741427555404,0.11878759424561805,0.26382253902366837,0.15861572397517323
186.0,0.4,apartment,M,3,24,41,0.3922295106811757,0.1250963898209465,0.3838468823824552,0.09882721711542256
185.0,0.47,apartment,S,2,25,28,0.349675120571273,0.13982754207909212,0.3459329842002333,0.16456435314940154
312.0,0.41,apartment,L,3,22,72,0.41477899332287194,0.05551659555527569,0.358211675990734,0.17149273513111846
196.0,0.35,apartment,M,5,25,71,0.326731059116768,0.1364397413722058,0.3708557074856503,0.1659734920253761
317.0,0.49,apartment,M,5,21,77,0.48284907242932723,0.09314936402772434,0.301729751484811,0.12227181205813739
106.0,0.32,apartment,S,3,23,62,0.38524560213891057,0.12257157358205151,0.31148593404040337,0.18069689023863458
231.0,0.38,apartment,M,4,22,18,0.5033306936905815,0.10106634084435596,0.2684847346584218,0.1271182308066408
236.0,0.43,apartment,M,4,23,76,0.4449139378491918,0.04962112778358139,0.3573848494936675,0.14808008487355934
480.0,0.4,villa,L,6,24,37,0.406399145288687,0.14038300801087658,0.33332711183731867,0.11989073486311783
148.0,0.41,apartment,S,3,24,16,0.31578158304482157,0.22287903056055722,0.33227231067998453,0.12906707571463671
239.0,0.37,villa,S,7,25,78,0.31427846183770247,0.14262730133960758,0.3578016268365541,0.1852926099861359
80.0,0.26,apartment,S,3,23,76,0.37022671172279165,0.08632600762690362,0.36701563657543324,0.17643164407487152
254.0,0.38,villa,M,3,23,49,0.3768538005063252,0.151623264944635,0.3037832394320143,0.16773969511702563
212.0,0.37,villa,L,2,24,19,0.33677359313926336,0.17183263532153253,0.32822424403274686,0.1631695275064572
142.0,0.26,apartment,L,4,23,26,0.3629507945266707,0.1593847587179678,0.33433636253356774,0.14332808422179377
218.0,0.36,apartment,L,4,25,20,0.3523179718747073,0.14882279230329049,0.3758618501651675,0.1229973856568348
124.0,0.38,apartment,S,4,23,59,0.3796460404983075,0.09644691460551763,0.3756204733137303,0.14828657158244463
662.0,0.49,villa,L,7,19,45,0.5985706140828497,0.07193367613492666,0.23331906537204916,0.0961766444101745
201.0,0.39,villa,S,3,24,62,0.42579565662332036,0.1026910413493807,0.34161037572773556,0.12990292629956335
138.0,0.28,apartment,M,2,24,13,0.38839793736566086,0.17353311249679343,0.2308219655643955,0.2072469845731501
319.0,0.41,villa,L,5,24,36,0.3437103899349125,0.14428910164042485,0.36619983331154904,0.1458006751131137
247.0,0.35,apartment,L,5,23,32,0.4185459572415813,0.13768779833255965,0.2915674899114418,0.1521987545144174
257.0,0.45,villa,S,3,22,39,0.3722070448580553,0.1072343886712656,0.34272643250455764,0.1778321339661215
242.0,0.35,apartment,L,7,25,18,0.2892224124710058,0.197687710235306,0.3931242138323095,0.1199656634613787
169.0,0.33,apartment,S,4,23,25,0.4403569691066836,0.1017481158038991,0.31063274804047475,0.14726216704894254
228.0,0.29,apartment,L,4,22,72,0.4497664794632027,0.06839630282144606,0.33574974622389686,0.1460874714914544
186.0,0.48,villa,S,2,23,56,0.5016648029202834,0.11760362672238407,0.24846440147272528,0.13226716888460718
225.0,0.49,apartment,S,2,22,24,0.4477961309035024,0.13109871239132243,0.27551648052046973,0.14558867618470556
212.0,0.49,apartment,M,3,22,67,0.3163197344370526,0.09904720123453968,0.45659640323711376,0.12803666109129394
175.0,0.29,apartment,S,5,24,59,0.37323344995745295,0.07837970698322232,0.4148939793815404,0.1334928636777843
188.0,0.27,villa,S,8,24,31,0.3871091410793369,0.11064450115760602,0.35333195426753117,0.14891440349552582
222.0,0.29,apartment,L,5,20,32,0.4757258700021807,0.12884253018878808,0.2688322721229833,0.12659932768604792
292.0,0.47,apartment,M,6,24,16,0.4037556898740263,0.14704665198650416,0.3381781110216097,0.11101954711785983
260.0,0.36,villa,S,5,23,25,0.4615884208353148,0.12230155062557921,0.33118033805008223,0.08492969048902367
149.0,0.31,apartment,M,5,23,63,0.41932333767122987,0.11216980474215876,0.31337359351489086,0.15513326407172046
197.0,0.36,apartment,M,2,22,30,0.4940594045770735,0.1257876190548346,0.23778552251637786,0.14236745385171415
305.0,0.47,villa,S,3,21,50,0.5213632188871201,0.093525053681262,0.2945751946398681,0.09053653279174977
266.0,0.36,villa,M,6,25,18,0.36656818187732976,0.1314103636958088,0.33713500657300033,0.1648864478538611
171.0,0.31,apartment,L,2,24,38,0.4114475640674213,0.1664205922692446,0.2599598013492068,0.16217204231412732
264.0,0.36,apartment,L,6,23,19,0.405521434627581,0.17741639961285158,0.29760920002440666,0.11945296573516065
175.0,0.43,apartment,M,3,24,26,0.4499060628050975,0.12771904665987335,0.28676120373945185,0.1356136867955773
233.0,0.43,apartment,M,3,20,65,0.5691533027621737,0.05111802338240127,0.24549573980049297,0.1342329340549322
247.0,0.49,apartment,M,5,25,43,0.36383482722834115,0.10514733579120647,0.32999224482385553,0.2010255921565969
195.0,0.28,apartment,M,5,25,63,0.37861358786622623,0.10963035424092979,0.38184208104107614,0.1299139768517679
133.0,0.33,apartment,M,2,23,80,0.3809295658798394,0.05946267121060598,0.3741634071692225,0.18544435574033216
161.0,0.27,apartment,M,3,26,32,0.3594203871823002,0.15968395206642857,0.310114408545824,0.17078125220544718
102.0,0.27,villa,S,2,25,15,0.33788470031304163,0.18288711853563094,0.3041066985420253,0.17512148260930216
248.0,0.48,villa,M,3,26,59,0.285918597301138,0.17757399998041476,0.2994359393543468,0.2370714633641004
253.0,0.41,villa,S,4,22,48,0.3805265468364396,0.11730070471890806,0.3248790792946978,0.1772936691499546
256.0,0.49,apartment,S,3,22,28,0.5667160828587031,0.09748677840142489,0.23548557467293396,0.10031156406693799
317.0,0.37,villa,L,3,24,70,0.5473753197767641,0.096780817375458,0.2473066168155833,0.1085372460321946
208.0,0.25,apartment,L,4,22,65,0.4808004636689647,0.07863259106917263,0.2947726727224117,0.14579427253945093
143.0,0.44,apartment,S,2,23,72,0.45373882323112974,0.10461614768384227,0.3122561251638452,0.1293889039211828
166.0,0.38,apartment,M,1,25,41,0.4452362801372903,0.14598493888061295,0.26125892685887414,0.14751985412322272
196.0,0.49,apartment,S,4,23,31,0.42643346791941,0.08861560582269205,0.3332269997102069,0.15172392654769096
326.0,0.36,villa,L,4,23,29,0.44032497613152405,0.1500413764443332,0.3103673547885387,0.099266292635604
236.0,0.48,apartment,M,5,25,85,0.32357856212175984,0.07467720224971756,0.43613445954524394,0.16560977608327865
317.0,0.4,apartment,L,5,25,60,0.3838968199282999,0.1162578648192492,0.3522683374385886,0.14757697781386242
247.0,0.32,villa,L,4,24,55,0.43645061420768877,0.05519849183963761,0.3055039484804779,0.2028469454721957
187.0,0.43,apartment,M,1,22,52,0.5110594587250065,0.08494662051051699,0.2512052365853392,0.15278868417913732
215.0,0.42,apartment,L,4,24,38,0.3990424671409382,0.1436096347547048,0.2976211590973407,0.15972673900701626
249.0,0.44,apartment,S,6,24,54,0.4103226230493248,0.09214849725965478,0.32383417329395514,0.17369470639706525
160.0,0.38,apartment,M,2,24,40,0.39955393744434153,0.133476021044012,0.33077320373902247,0.13619683777262398
253.0,0.46,villa,S,4,26,35,0.3601269572903913,0.18282824546756604,0.33482752637145213,0.1222172708705905
431.0,0.49,apartment,L,5,25,92,0.40249286521358835,0.039545460393048446,0.40679270177664195,0.15116897261672135
284.0,0.32,villa,M,4,22,63,0.5112396605355977,0.06471349425938452,0.3192661041649684,0.1047807410400495
220.0,0.46,apartment,L,3,23,57,0.4776922613681902,0.0790668788325045,0.35470692075022525,0.08853393904908011
160.0,0.49,apartment,S,3,24,52,0.36786062952898174,0.14714018885200653,0.31980706931154257,0.16519211230746925
102.0,0.32,apartment,S,3,24,10,0.40157110529235024,0.18432172615340947,0.29013683729689516,0.12397033125734519
121.0,0.43,apartment,S,2,24,54,0.34557702553554187,0.0907061526158928,0.4040338521908629,0.1596829696577024
303.0,0.46,apartment,L,2,22,20,0.4643155692552047,0.12332886957418741,0.3116843419487275,0.10067121922188055
324.0,0.38,apartment,L,5,21,48,0.47911798977851006,0.13453503165200656,0.26813665294137307,0.11821032562811051
192.0,0.3,apartment,L,6,23,38,0.42136665014084146,0.1302264465964709,0.2983589319765403,0.1500479712861474
268.0,0.47,apartment,S,4,23,46,0.5183147339970543,0.09472961069863278,0.2927172510275888,0.0942384042767242
147.0,0.39,apartment,M,3,25,38,0.34708236869458786,0.11896004015086933,0.3490518599763854,0.18490573117815734
186.0,0.29,apartment,M,5,21,14,0.4012658825573134,0.18368511239497978,0.3032126817376837,0.11183632331002315
178.0,0.42,apartment,S,6,24,37,0.39899211319894623,0.15403639908999972,0.27123167781031915,0.1757398099007349
112.0,0.3,apartment,S,5,24,39,0.3528803180355606,0.10957658463735319,0.3964868950732951,0.14105620225379115
243.0,0.26,villa,M,5,24,66,0.40743749724923845,0.08622971806631688,0.337380031023062,0.16895275366138257
225.0,0.5,apartment,M,5,23,46,0.3654627873684972,0.14804889896813755,0.33769739487584743,0.1487909187875178
120.0,0.29,villa,S,2,24,60,0.4431299836028569,0.09571548857203874,0.30165157701015005,0.15950295081495444
265.0,0.32,villa,M,4,22,22,0.38000635660622684,0.1421092440811393,0.3560747584675653,0.12180964084506868
338.0,0.49,villa,S,7,23,36,0.3635659056837112,0.11234176819439212,0.3569062753611765,0.16718605076072018
178.0,0.35,apartment,L,4,23,16,0.3852263185294993,0.10270010783967276,0.34691073194348515,0.16516284168734277
393.0,0.39,villa,M,6,25,69,0.3471775847320574,0.0848646831932638,0.34260671732648584,0.22535101474819308
425.0,0.37,villa,L,6,21,45,0.4394617957404942,0.09563673802723596,0.3550768330573997,0.10982463317487018
174.0,0.31,apartment,M,8,23,17,0.40855060559258183,0.16220159479036125,0.289764506098384,0.13948329351867297
235.0,0.38,apartment,M,3,21,45,0.44466706683284435,0.13484572809708467,0.28780920368469765,0.1326780013853734
99.0,0.26,apartment,L,1,24,21,0.35430425889990214,0.18673775093859732,0.31983237967384226,0.1391256104876583
176.0,0.42,apartment,M,1,24,75,0.44233552948849414,0.11114012297678955,0.32607154764514196,0.1204527998895744
156.0,0.38,villa,S,2,24,38,0.4314519697683979,0.1871253916103183,0.24968914617728363,0.1317334924440002
205.0,0.34,villa,S,3,22,62,0.4832669238502774,0.051589207577594734,0.31571372216531707,0.1494301464068108
321.0,0.38,villa,M,4,24,52,0.35928176440635307,0.12978831716873096,0.33451313361701634,0.17641678480789968
183.0,0.39,apartment,L,2,23,49,0.4261933883536432,0.09607478224523516,0.3165249158130838,0.16120691358803788
210.0,0.27,villa,M,3,20,76,0.49820306555769256,0.0737176326394719,0.337245279465287,0.0908340223375486
197.0,0.36,apartment,M,5,23,83,0.4273826801371894,0.04818656741332737,0.36020812452992207,0.16422262791956113
323.0,0.35,villa,L,6,22,31,0.38466860255866586,0.15204301402636336,0.36148673955426813,0.10180164386070277
271.0,0.47,villa,M,4,23,52,0.4499078450400145,0.08185652124532564,0.29810474046853214,0.17013089324612773
157.0,0.28,villa,M,3,24,50,0.4558034305604123,0.0774884560092088,0.26533785245196395,0.20137026097841504
209.0,0.29,apartment,S,8,22,35,0.47366659617989226,0.09961711499879407,0.30342059858830694,0.12329569023300684
270.0,0.45,apartment,S,6,23,33,0.4392676671426173,0.09499583692637228,0.3313990229894813,0.13433747294152926
429.0,0.45,villa,M,4,22,64,0.4825265703894364,0.12891722368431144,0.2837187416420684,0.10483746428418379
166.0,0.43,apartment,S,1,20,3,0.4846600954627042,0.1372813963562297,0.25916679044464125,0.11889171773642483
366.0,0.43,villa,M,4,21,61,0.4616238593118624,0.08404818791334451,0.31685933176664755,0.1374686210081455
231.0,0.26,villa,S,8,23,30,0.39829847126331375,0.1489108323400004,0.2905149398449318,0.1622757565517542
276.0,0.32,villa,M,4,26,42,0.4121962546915983,0.11594311301878568,0.3090927227633724,0.16276790952624368
236.0,0.45,villa,M,3,24,64,0.4506659896808665,0.07923190326855796,0.28480395281894477,0.18529815423163065
503.0,0.46,villa,M,6,21,45,0.4733819829438247,0.059288996952882526,0.35536195278992183,0.11196706731337101
155.0,0.38,apartment,M,3,25,11,0.3239059056678321,0.16354871387914863,0.3998078777961622,0.11273750265685695
181.0,0.34,apartment,M,8,24,56,0.374990572905782,0.13953079419459835,0.3174456919934451,0.16803294090617454
116.0,0.26,apartment,S,3,25,32,0.35534724275394947,0.1305647095200866,0.37707671808102194,0.13701132964494203
246.0,0.47,apartment,M,5,24,68,0.36708688967715614,0.10362621612168801,0.40857169109813013,0.1207152031030258
151.0,0.49,apartment,S,3,22,35,0.43517744346563253,0.10650135812352901,0.36749203380835693,0.09082916460248157
235.0,0.36,apartment,S,6,21,34,0.46430027078478525,0.08737216544940067,0.3685387299682066,0.07978883379760755
165.0,0.34,villa,S,2,22,33,0.5259993100149679,0.13155289367584783,0.21737624867132038,0.125071547637864
92.0,0.29,apartment,S,2,23,25,0.47170121645207,0.1414874435006978,0.2796225517683846,0.10718878827884748
170.0,0.48,apartment,M,2,21,88,0.5177288641418496,0.07741802683417576,0.2760605825901891,0.12879252643378547
288.0,0.31,villa,L,5,26,30,0.3351186635682724,0.16793797551181724,0.24801085277994847,0.24893250813996184
234.0,0.33,villa,S,4,22,45,0.48887978628013706,0.11796939302639252,0.28271158018412457,0.11043924050934592
113.0,0.37,apartment,S,2,24,61,0.3867468841395956,0.08968711220677351,0.3572204738411844,0.16634552981244666
181.0,0.26,villa,M,2,22,78,0.4328692412173522,0.11498316085679172,0.35601179158543544,0.09613580634042063
256.0,0.47,villa,M,3,24,36,0.3879237886463866,0.16271684897127434,0.29969684973966976,0.14966251264266925
108.0,0.29,villa,S,1,22,56,0.5038901468852657,0.12885995223411592,0.26902523696128333,0.09822466391933499
292.0,0.44,apartment,L,4,23,53,0.411527238865345,0.10465928943506239,0.3614213737236449,0.12239209797594781
281.0,0.38,apartment,L,3,22,46,0.5418831270321354,0.058645224204132665,0.2675682286062011,0.13190342015753093
99.0,0.29,villa,S,2,23,56,0.4259010305053442,0.08168365015772423,0.3223771386087576,0.170038180728174
499.0,0.46,villa,M,7,22,68,0.46861159573977074,0.07900120158399285,0.3202748608299924,0.132112341846244
194.0,0.45,apartment,S,3,24,39,0.44571838912906375,0.12129809804306099,0.2974240809675734,0.13555943186030195
230.0,0.44,apartment,S,3,24,55,0.39996745620416607,0.08700075689598268,0.36681547205975706,0.14621631484009417
103.0,0.38,apartment,S,1,23,32,0.4619138879136291,0.13091081634705937,0.3129398089682131,0.09423548677109848
129.0,0.37,apartment,S,3,22,23,0.4238390914022839,0.1502310776326386,0.2944846856072488,0.1314451453578288
106.0,0.26,apartment,S,2,23,34,0.43596406888944356,0.13181591305195225,0.31200260582798844,0.12021741223061554
114.0,0.41,apartment,S,1,23,77,0.4136614951526517,0.11006523893091993,0.3032535374719473,0.17301972844448107
207.0,0.36,apartment,M,7,24,39,0.3572137085076983,0.11582099503725737,0.3871258383890187,0.13983945806602566
113.0,0.28,apartment,M,3,23,84,0.43363356863679836,0.08673247025154512,0.3583147044669168,0.12131925664473973
159.0,0.34,apartment,M,5,24,28,0.3163621917611702,0.1366017241178845,0.4179474378262849,0.1290886462946604
194.0,0.37,apartment,M,4,26,56,0.2783708187855117,0.16173508244490004,0.3773362328676522,0.182557865901936
172.0,0.34,villa,L,1,23,24,0.36574784870311433,0.17990857215117842,0.31823445199653555,0.13610912714917167
89.0,0.28,apartment,S,2,23,19,0.3919832627119821,0.15895562152262854,0.2857566689908866,0.1633044467745029
151.0,0.31,apartment,M,1,25,47,0.37223049847342654,0.14397845152432445,0.294528215484579,0.18926283451766995
302.0,0.39,apartment,L,4,22,50,0.4774450508230449,0.10204595872941032,0.3342770253825316,0.08623196506501322
252.0,0.34,villa,M,3,22,50,0.5612936790855755,0.10365301487518747,0.22740023858309286,0.10765306745614417
233.0,0.42,villa,S,5,24,38,0.3739004669561112,0.11375099850514521,0.37261358296676106,0.13973495157198246
128.0,0.31,apartment,M,5,25,59,0.36039607109776683,0.09331366447028311,0.3879347711965742,0.15835549323537584
366.0,0.47,villa,M,3,23,14,0.4120671300911329,0.1417843465909845,0.3320094536155124,0.11413906970237019
